data,label
C:\Users\piotr\Python\rehabnet\dataset\69d8b430.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\8d9e2c7b.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\ceeadde3.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\24cd54d4.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\ee439fb3.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\f80c99c9.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\9fd477eb.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\b2048da7.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\1c5a5d74.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\87f19f38.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\9150fdd5.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a0479883.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a0ceb992.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\92238c2d.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\bc058d0e.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\16d4114f.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\a1328f34.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\14c9d8b0.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\941956bb.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\a60868ee.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\87e73dc7.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\6d239208.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\4770d84a.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\36dfe6ed.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\414b229b.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a131cade.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b99c212a.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\9daad612.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\41c1d4cf.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\43c1ac2e.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\20fa5f5a.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\19ffd490.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\804ce4f0.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\706e728d.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\2e97d260.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\02a6213b.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\534b316d.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\698a235d.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\4478514c.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\c0f5c61f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\ac455024.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\164bfab7.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\11488ecd.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\247660a2.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2cac8b32.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\eee7731f.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\e61ef16e.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\5b38f243.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\0ab6aa01.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\6a098081.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\ac79842a.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\d0c4f34a.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\444c20e6.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\033587e6.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\7541b779.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\acefbb6c.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\1b22ee84.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\00809c5b.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a6c84da7.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\98e4a189.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\f4b9f069.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\9175bddf.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\e388beee.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\0e7dd27d.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\d44c813f.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\67db9167.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\978d0217.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\07e774d4.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\26f8e45a.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\c353b9a4.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\94a79a9d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\47fec72b.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\10d3c9b4.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b0398069.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\bd62945d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\58c096ec.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\da6532cf.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\196a88a7.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\c1e640e4.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\52c362c6.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\ba1edb7c.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\ea0c64e0.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\601a72fe.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\99105f9d.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\03e772f7.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\334d102a.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\ac5a5a8b.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\840f2918.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a4e913a4.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\351748fe.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\1e1f5a3c.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b8297dde.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\fef30e1d.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\d9b5036d.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\b0e3954c.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\cba95a91.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\8a34a0d9.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\0ec187e1.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\c6a67e68.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\c18c08cd.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\3263ef3a.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\4fc673c7.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8c651f2e.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\aaa7594b.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\3370364d.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\4f3494e1.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\371b074e.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\6df19ea2.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\0d30618b.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\d3a415a5.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\843911ec.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\431efbd9.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\0c507a73.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\64616983.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\319268f4.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8b1359a5.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\49722e80.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\7dae90a7.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\258801e0.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\0c44282a.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\a050de0f.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\7b3bb774.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\72c220ce.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\08394b11.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\5c0f40ce.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\1cb240ac.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\de4fbb02.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\032bef42.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\d0235457.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\330d2a42.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\1ec5cc5a.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\dd8abee1.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\56128aa1.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\020c07db.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\1dd3f9a0.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\a2d9c43d.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\9a955603.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\6ed29e17.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\bc434268.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\21158751.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\01b73977.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\7b6b6b52.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\0b8ae252.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\0385f4ed.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\32301b67.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\37a4e0aa.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8ca2edbc.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\409878d3.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\68909b7c.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\ead56c13.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\9350afbf.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\b00117c1.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\0db777cb.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\107a7a8b.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\048b5350.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\65de11c2.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\3b710e53.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\9a41bc7b.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\d3520e2f.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\5995419d.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\7a0fbbd1.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\1ab91c8c.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\0ec38797.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a82f49fe.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d3fa3063.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\62d1f8a7.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\17cbe796.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\2ee6599c.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\6f0fcfc0.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\2cdda4c1.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\3ef9ec13.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\ed49b0cf.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\7aec1409.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\d7d0d6ab.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\11b54cbd.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\09f757bb.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a6e43f8d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\75fb6527.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\4b66c8ad.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\67f93ef0.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\f1b2a0f2.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\25f7fe54.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\9b9f1a6c.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\624c9b0f.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\afa25f47.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\302de569.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\5e70b3f0.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\618f60f0.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\9cfb4053.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\082a76d0.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\6c33a046.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\51848ab1.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\97b4fa51.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\c65cb059.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\0082c45f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\397cea88.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\5f56a943.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\57df69db.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\586ed270.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\00547997.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\58510e50.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\9da6f101.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\152d7ceb.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\08b72374.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\7cd057b0.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\57b589f3.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\28cbdf94.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\6244455e.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\bb489d9f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\c2b74493.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\57c38b8e.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\890f0390.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\fc45b81b.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\ac434e27.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\2c40b1e3.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\93dff8e9.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\962cb677.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\4e3bde99.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\7118d0f9.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\f335e9f3.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\aa53d26b.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\b2c2cdb1.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\4a9b305d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\08b9d7aa.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8926a663.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\09b7893d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\dc172f04.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\bf499558.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\65145297.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\9dcdad16.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\8d4d28cb.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\96558386.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\67a04347.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\2c7e9863.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\7dfadf6e.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\0cfd14c7.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\d780ee0a.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\fa54a9d8.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\da99bfdc.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\63767c91.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\4606d57d.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\b22ccb80.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\0c94b4f5.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\c8f88843.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\1b841e3f.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\7f0db17e.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\db2e0510.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\df5bcc40.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\1dd751c4.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\a897aa39.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\d41658f3.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\710ed0bd.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\633d328f.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\b0b43611.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\cd632718.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\ef418788.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\71b68218.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\48819194.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8f332686.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\92e3b34d.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\53c35128.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\4d345e26.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\7575d917.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\3c7a94d3.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\42c3fecb.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\c21264c0.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\788a81c6.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\3ccdcd38.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\d4409ebf.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\abad0e74.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\9a4a79d8.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8d132841.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\164abb6a.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\be80a50e.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\6872fced.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\75dab56a.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\a3633724.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\fe70b9fe.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\01de1717.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\581acf63.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\d8c94a02.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\e63139be.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\bc44452c.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\595846fd.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\bf446388.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\4b66b15c.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\77c6a1f9.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\5ee74706.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\249d4a10.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\66312172.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\39bd49c3.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\2f3a7ab8.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\7eb10b6a.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\40369a75.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\e93b792e.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\25ac79a6.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\59cf5126.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\cd1865b2.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\e6dc3576.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\e238ff30.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\8b5111f3.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\70766f88.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\20e99cdb.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\3f35bd47.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\111be517.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a44cc6ac.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\bc7bbd85.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\fcc51945.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\1553da96.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\a3dace94.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\587b5ef1.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\a8957936.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\e9241503.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\14fb828b.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\730d589c.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\db2f0bea.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\649993eb.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\5394da00.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\2370c887.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\41b3babb.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\3b3910ac.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\abd5e122.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\a0b502ea.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\13a31d0c.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\8f547d6b.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\a778a596.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\94467d47.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\6a470c29.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\72550632.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\a7b1260e.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\0bc4e565.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\18cd883f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\f6b2f9a2.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\90ef9aef.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\10b12bd0.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8264076f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d4109a97.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\e3a74d43.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\b0bf978e.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\3fb4d7e0.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\6d48ee44.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\93fd9b2f.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\d7eb06d7.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\565f7f4c.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\701dbf6d.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\089f7f5e.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\b8de025d.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\be83235a.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\695aa036.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\dac7972c.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\fd162859.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a611a2ca.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\8fe28438.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\1ef704b0.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\da8fd449.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\9ad04c63.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\884abf99.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\e9691baa.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\7b497495.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\d0758afd.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\1032f951.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\e5197889.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\1259c015.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a8786f82.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\855282c9.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\eee9f0f1.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\16560276.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\d26166f3.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\e8de0180.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\1d8d50f1.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\9a9f1238.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\f0e52192.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\d4d77c3d.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\f95333c1.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\a519438f.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\e9757eb7.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\76e46576.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\eea8dd41.npy,IDLE
C:\Users\piotr\Python\rehabnet\dataset\d6049ca1.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\c4bd8378.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\6f36db02.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\625c555d.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\fc31285b.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\563398ae.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\fdfce77f.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\4030434a.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\1abe2841.npy,FL
C:\Users\piotr\Python\rehabnet\dataset\3a8a68c8.npy,FL
